client_id,default
99889,0.32442366893703484
1293,0.3366315176168077
37594,0.5579300984213299
63518,0.7425103676331719
2551,0.49845534587539925
104298,0.2904735841896452
39472,0.5296218047337586
72184,0.3089864567221268
92476,0.8119268738865941
45194,0.31859119579753886
98668,0.39230988164790803
46825,0.534460652614497
23975,0.6515791708798
8892,0.5383632345903052
58709,0.13620690387944256
104831,0.4673652829666163
82539,0.8513557790681032
76771,0.5375736403954641
9151,0.40344171327223693
37767,0.6328173353702549
95485,0.33400383867304334
91009,0.43279128671077294
18467,0.44405273987843996
41267,0.6775944431918569
103808,0.09235264922917265
12509,0.43226335234971514
38824,0.6618009057542024
73628,0.1747458329107806
40551,0.1160551811984571
55466,0.4965504443056856
91815,0.5490416764931059
74420,0.32266365291454585
2825,0.16068475893006867
89303,0.5965055713363687
57602,0.5731091930725817
68285,0.49971168259088666
94000,0.4022406049371449
108832,0.10190577503020072
45527,0.28960307642566646
39495,0.2757549252607907
97687,0.0575298692280852
70348,0.5686223007518174
18601,0.40458486466346605
15275,0.6543229102963494
99587,0.34043497226500274
81490,0.84796351922987
5116,0.6877977375244247
91214,0.49491339736880935
26830,0.7382600908186214
66136,0.6152571618824028
28826,0.5048171666474348
57881,0.5076401570528346
27854,0.5739645449564087
98173,0.5520154306035663
62596,0.04868892398309048
105414,0.09571578279564258
44898,0.6548388458768705
24798,0.2493177299969782
101793,0.42331255377979343
28332,0.5095853781086148
57132,0.4183877425133654
20353,0.4805361897724366
28410,0.32415731738043485
59574,0.28802868154866546
74866,0.6986205382724261
30283,0.7214447640422272
51124,0.6907676116923088
3934,0.11608390024677104
61224,0.6253343672180247
105103,0.7888771762171531
73697,0.40647054911990543
40419,0.5621274937053392
79967,0.398974108007795
38923,0.26409376405658713
99018,0.3990775286202953
33163,0.3303433040586941
45889,0.4650966756974693
87866,0.8256295083147565
97759,0.2535032448485358
12539,0.10108902147937862
27295,0.6484947910079539
52292,0.5871899364609616
92391,0.2803671276055006
471,0.5332600351208577
86532,0.5132960863840204
66790,0.11520639059174509
42869,0.3365916666226332
89872,0.4777679838127857
23106,0.37079200426187264
92930,0.410780115048989
49992,0.2995721039333618
97259,0.276677369128541
79308,0.49730287798399464
41640,0.491884431748072
68711,0.25210830685135166
11430,0.49912389123662765
29523,0.5175912767859585
86648,0.21283363833344626
63474,0.31262851411016485
70278,0.35490252667398925
85005,0.2912260741569282
38613,0.16667062249358555
12065,0.1753400090284046
43393,0.2650779635259978
102394,0.22754640053671285
28190,0.4685877247821993
180,0.8838219713005407
29356,0.5340074729360768
68172,0.5085679168038664
21339,0.07839240467394461
50104,0.5632900632849266
53699,0.14421310058872544
46860,0.3028942269793504
36547,0.4114706224262223
30548,0.0740367541528281
18851,0.650393498615851
16157,0.6806537443732915
49639,0.36641886869361784
87976,0.4842272419038642
78796,0.27891886523912074
32367,0.6498222923138629
32378,0.8601998924027259
75809,0.8612451179803139
98900,0.49801364606884935
6238,0.11343593940233018
44971,0.7441975202609874
53572,0.5034973452346869
12914,0.3244536504412711
87625,0.3607779673248269
8463,0.1409178311688965
93972,0.3801761995477002
54598,0.6356623869795142
34660,0.1370744819425499
21822,0.17745457532741032
13677,0.6347488694752833
2296,0.43711555250218637
8899,0.314895368504216
74743,0.7446723716169277
109564,0.48640558072132595
29609,0.5050565083776534
18366,0.6605378083516388
11465,0.593626105810914
89972,0.5138004092520775
100956,0.19618887170265728
39145,0.2666260734734438
54244,0.6530539762405015
86583,0.4420031863929651
79975,0.2565511307682525
15311,0.30495906036738185
18370,0.05619120750792189
102282,0.23341046456122924
93660,0.38230462258782
27551,0.7230341656202579
76443,0.3560522601257619
35249,0.08282915709334825
39550,0.49502712469396176
62667,0.32224542736096495
70117,0.3267203407367322
99010,0.3776999918856318
34066,0.26040378681535703
97561,0.3133996461619453
46834,0.3970127610827642
39869,0.19122374927714497
89105,0.2746029091547142
13663,0.4259988177549778
81556,0.06294338149224377
75650,0.6851255649604753
44354,0.20297639401050685
61662,0.6376048825005497
87156,0.22761903680149873
80311,0.8003839556789255
41857,0.6247090774660674
102644,0.32968474177342
42839,0.5602348326067748
89375,0.17777054702742243
21988,0.5884405808594028
52874,0.3407175280380941
43032,0.2903791169589483
87362,0.23149965797173044
1386,0.7789783258205488
4165,0.33136077817118875
48859,0.3502912610091381
19369,0.5348269878785435
51778,0.07706256665091228
77640,0.6861166358698879
39272,0.3677395894102648
59860,0.22681213236593037
41798,0.17045265382234903
44273,0.486145681676622
30818,0.10103482473613047
86400,0.40475542661173364
67468,0.5032661964658595
54194,0.12511672313810507
80174,0.45221644366168867
20102,0.6688107364849528
97217,0.7252304070998052
32903,0.5237864586509563
33599,0.6761439490809127
8509,0.25782481291527165
6917,0.2462086423147557
64610,0.8467649134818281
29360,0.3015445488246085
52835,0.3342064544435002
35042,0.21434080318578608
34272,0.7372814791776642
75287,0.7063483482309051
84598,0.4738010601031027
18904,0.30070158584429607
11894,0.7941008873921025
44823,0.7585234701788436
25115,0.6484464470213598
67329,0.553973130762358
38681,0.20467511748771194
61513,0.30761410916163423
48037,0.5685300105209924
36628,0.5968168211460084
84650,0.5168837678298872
4268,0.17916503253643248
61575,0.6948484328130974
3352,0.12619242721378773
34428,0.7704592456242949
57683,0.42749892635101183
90147,0.11227253710937396
59675,0.48332428853321185
101466,0.14293231810336993
40071,0.6601832711881819
91872,0.15275393834852136
65010,0.6379699814903795
71141,0.3895783568949918
100081,0.3269865060524264
108547,0.45501977976929947
25097,0.6504769504869563
75204,0.4070716637018787
23630,0.6131416223068953
86224,0.6880062975558833
27071,0.8226315617506609
14718,0.3194308686210037
60733,0.22647501075863882
38904,0.1976524923440996
90758,0.335237997066834
84365,0.6915298986132903
42244,0.3091507164124603
50562,0.33560323337879366
67381,0.5090309117890112
69672,0.2982120825119899
6620,0.06513755863676676
23743,0.49173695261935735
105676,0.6179982535958733
16478,0.6789995638999986
44857,0.5366910446438854
55082,0.5766805398449033
69116,0.2882816405150971
77731,0.7628499692787587
13268,0.23291857369572516
43837,0.3927025820272522
16219,0.17645903443724462
23940,0.33505687604399387
8142,0.3666784250076142
65453,0.47805762005682606
37451,0.3409555426961396
89086,0.4971382355752121
20020,0.10329413755432056
107460,0.33083860771330215
51480,0.3809512254479449
46749,0.39857719967854566
98562,0.18594463843235065
52817,0.5063974794508914
108069,0.3378674413588556
6920,0.6894251684886754
83807,0.74561488489485
16393,0.7807636087611634
34892,0.3492254623583475
17953,0.3127202837806978
44597,0.5466903357866099
30491,0.41491545749863146
100488,0.4813313941975439
29055,0.5980991939520968
33151,0.22363589503498926
83803,0.2897237206517429
26437,0.3237106768058955
30663,0.3192667421280771
62995,0.27825262100473236
109108,0.2174818070051943
61865,0.1617528483502027
47508,0.34959644298698345
11732,0.5217380930941482
46342,0.5041580958576971
74576,0.5217042144979345
50057,0.3670007619477605
47162,0.3869846666243814
29069,0.10903120125916453
46656,0.7714423549757922
8772,0.7530302686016543
21268,0.6059409295459176
46453,0.3011820095037016
11079,0.4785841440146598
41102,0.8421719795048084
32115,0.7772487186056919
35913,0.1030718174051919
92888,0.24373842000819182
35512,0.22307012918359553
103081,0.06962152082692973
92103,0.6452016472839995
89263,0.6570190545140339
41076,0.25079266818480633
54812,0.6645866611212646
61704,0.5795472582587435
73943,0.582002541855496
22094,0.42589640426814124
93295,0.4285692521508223
58717,0.11833564973527337
56191,0.04276875283692848
35228,0.6544852704373173
23636,0.5051540365694555
32646,0.10497970258574013
8376,0.3226153856004629
39011,0.6794868019284519
96984,0.5268190694753866
34377,0.28762458340124447
62259,0.6019437906678377
102475,0.174567533961321
34392,0.1282360991986881
98086,0.35144745460697285
56017,0.5260819727504856
97447,0.2585455217571012
20082,0.7491457079041595
36850,0.5331399801264347
103245,0.4956628320125267
109053,0.0780008844283142
97766,0.6835035855199056
98175,0.7062802649700177
84653,0.19070469154093408
103371,0.43542366842229907
43901,0.3365215764145667
3355,0.19245165590150265
96031,0.1766707148674171
55086,0.7053798306690326
51712,0.5948764640090187
88161,0.3173979423666125
109654,0.05835091602754034
71114,0.560468401893977
18939,0.2785867920656977
57457,0.22484252955220246
100893,0.19891389556161487
77104,0.4962658353458681
98643,0.15405850491942438
35511,0.4898068042936123
10954,0.3520982912590083
59628,0.3856020570297791
84708,0.3540041635233602
80857,0.38280314214368816
70542,0.601989246334063
22086,0.5744418134161992
99642,0.4489011476404971
97389,0.3091374215332313
64406,0.32641713939949385
28519,0.2634738853617158
46963,0.8298309363114553
43166,0.42889760858495607
102831,0.5353082959014027
105474,0.34692916114335154
101176,0.31601340337603706
55295,0.10467228201857967
107161,0.1256708846413865
91989,0.5008699076385262
45546,0.6477801118548754
85879,0.38264212338159836
45006,0.5379479729831798
72994,0.6149540861199021
102581,0.5733490027032019
53335,0.7429749297418766
103866,0.26497789079813944
8184,0.3966290186739988
85735,0.34776048310872865
41268,0.49801353417153343
62413,0.3306873687276353
106800,0.12887592611949972
56125,0.6234426850527948
86845,0.7081867719498998
9141,0.5309609498010752
101564,0.3028453480005846
13802,0.33250439290397554
45393,0.34031572339921823
17595,0.5395686309645386
14637,0.370676504603928
60038,0.41680299778658875
87102,0.3059414330216847
77538,0.3993193682837626
67117,0.5779654498743282
81887,0.36190195896163
14120,0.2738531779286438
3557,0.25461058301022416
107722,0.29342976710834023
5468,0.45942359159895957
17743,0.611784207374743
78118,0.43351781714092374
96345,0.5506988694340768
46675,0.6925267545849758
44914,0.3706175517189692
21190,0.08292373977583116
21978,0.3052445917603391
79921,0.5888435896169499
461,0.4666561793623854
106117,0.29161665115500857
109224,0.7556851913490632
89802,0.26598152026824423
90007,0.3200875663143107
31565,0.24190493968735938
82983,0.7662726496215962
105727,0.42444187688352425
11984,0.4768933725232226
24930,0.18984901823936567
24114,0.12390460883427551
28938,0.7007859796532554
51705,0.37910633549018535
84220,0.40390448479736696
66646,0.6347588348594438
86836,0.21792967591112486
81523,0.5465545935154201
101842,0.36582790841865936
26758,0.3943933734120407
65248,0.7806800010592212
4561,0.4954880085898037
62091,0.6978056963085214
98809,0.1382779372865246
66381,0.8357917743524284
54748,0.18700696033220285
108284,0.3086625770559638
89916,0.5768702363458154
69407,0.23568391485764567
71519,0.45019282438280217
61982,0.6808722179919584
25956,0.20332989997869472
24678,0.1458326506141311
74910,0.36253500885757306
19633,0.6158912875089938
67957,0.7364901858497066
27353,0.3985697074661904
99507,0.5164288664278486
90232,0.14635707836354875
47071,0.2997022121058405
34887,0.6883455722828848
34910,0.361121362153294
19810,0.1269125398670192
70182,0.2796421711509299
45860,0.7058873701276922
46002,0.3005504306466744
70095,0.14595916859402464
60396,0.16621192791585876
16257,0.47003974681099125
104410,0.1351306323198328
38373,0.22535002422807754
25468,0.538000971653837
13576,0.5885961547260029
68077,0.43034656785111297
36863,0.8158537888183568
103542,0.17419980138022478
21847,0.3410333978243925
39525,0.45805367234757954
96246,0.5022973665227147
49580,0.26524180351757964
10472,0.425625446378594
96831,0.6885446120313952
8714,0.5045182317221746
14794,0.43462399606777624
36355,0.3937053868138911
79085,0.39952288906640493
43599,0.21063099027097174
84710,0.6524054459059344
21094,0.3162700359946348
16392,0.34085248687563724
92064,0.2560731133308805
109216,0.1174431198374204
24448,0.1234756527464081
79347,0.10842168691293826
68865,0.6429359237224853
64338,0.6104482434385027
66661,0.4478652505736628
42475,0.2596057265783379
13059,0.22014557571687285
22275,0.304731558135036
32187,0.6861965561735487
18980,0.730876258730572
106274,0.5377340587202778
1248,0.6098173506596499
88610,0.41663448965905064
76931,0.13101144789921132
101898,0.5120015944260389
99983,0.2952586110343881
30659,0.49556278055453346
77411,0.3899322769237955
45788,0.524811908389428
34607,0.5643497335156447
35824,0.14051291631735482
32336,0.24834947607444094
93650,0.2571490796423324
75357,0.4255803746234057
14958,0.26608534899228437
109047,0.2537259473026136
66003,0.4081472458517603
84355,0.587189419177337
49172,0.1515621237577374
63152,0.4954709506080743
15842,0.6381679434253622
64339,0.3416684633615238
62721,0.6782391672587341
77593,0.5664714140247897
97095,0.4047828061456788
50748,0.8230304639490842
32930,0.6781265788996165
52207,0.7424512921580672
3225,0.6743312802226455
5257,0.32937817588842033
11702,0.6740796445353909
37287,0.6621463872426476
92155,0.6775888022290535
81281,0.14731124074193158
44287,0.48530730517202686
82176,0.7061417617128473
36331,0.08248625638784174
3508,0.4659680790236273
3856,0.08402089588625682
43961,0.7142693939778206
32990,0.16014475080006493
17968,0.09456613938789682
90538,0.5597290439800708
71573,0.6633638143011557
92526,0.556704724302509
47322,0.1491837848900795
104416,0.26512463736814446
68586,0.3916333644347916
34587,0.1088048563526514
927,0.43334110234887535
8252,0.25724094543872084
19255,0.43337415785484745
51734,0.23911765680080016
4210,0.7901873757781936
57520,0.45704956754338516
13239,0.4436785852465235
2719,0.5289609362810129
